Index	Actual	Predicted	Text
4319	shame	anger	When I made the same mistake that I had accused someone else of, and this was obvious to a third pereson.
4320	anger	shame	When a professor of this faculty laughed at, and was suspicious of a composition written by a class-mate and me.
4321	disgust	shame	At school a classmate who was a very good pupil had to help another boy who performed less well. He told him on purpose the wrong things so that he had to repeat a year.
4325	sadness	guilt	My parents told me that they do not like my friend.
4339	sadness	anger	My mother unjustly became very angry with me and sent me to my room while my father explained that the way she saw things was not correct. I had done things with the best intentions.
4340	anger	joy	When, for example, I was not approved to continue my studies at the Moscow University, no matter that I had the highest marks and in general the best records of all the candidates.
4349	disgust	fear	When I see dead dogs on the road.
4357	sadness	fear	When I saw the film "Johnny got his gun" which deals with the consequences of the Vietnam war.
4361	fear	anger	A workmate and I had been antagonistic with each other for some weeks - he had reacted violently to my criticisms of his work standards.
4371	joy	sadness	Finding my glasses again after having lost them in town.
4372	disgust	joy	Cueing for bath for a long time.
4376	disgust	shame	[ No response.]
4379	disgust	shame	[ No response.]
4385	joy	shame	Talking to my close friend.
4389	disgust	joy	When I failed the  grade 7 exams.
4393	sadness	guilt	When I crashed my car and it had to be scrapped then.  It was my fault and I feel depressed as I miss the car.
4396	disgust	guilt	Once when I was studying for my examination, I was asked to do some work which was unavoidable.
4399	sadness	joy	It was when I failed standard 8 exams while all my friends passed and went to secondary school. In class I was always getting more marks than they did.
4404	sadness	fear	When my girlfriend was afraid and anxious the day before taking her exam.
4412	disgust	anger	In a study group, a person always liked to argue on some unimportant, irrelevant and minor points.  He tried to persuade    others in an unfriendly way.  He was obstinate and would not accept  other's point of view.
4419	joy	guilt	My old boyfriend - yes the same one - asked me out. We had a good time. Then he asked me out the following week. He actually took interest.
4423	sadness	anger	On rising. No apparent reason.
4433	anger	fear	When I saw a car run over a child, out of carelessness.
4434	disgust	sadness	When I was taking my girlfriend out, she seemed to have taken her time.
4435	disgust	shame	Class leader told me to collect homework for him.
4439	anger	sadness	When my boyfriend went away for a month long holiday without me.
4447	shame	joy	When I failed the grade seven exams.
4450	disgust	sadness	When I heard about the way a parent of a friend had mistreated him, and caused a great instability.
4453	fear	disgust	My friend started to misunderstand and hurt me.
disgust,It was when I drunk urine during my childhood thinking it was water. My friend had urinated in the tin."
4464	shame	guilt	When I promised to help a friend over a weekend and did not keep the promise.
4488	disgust	fear	When I was walking in a field which had a lot of manure.
4498	guilt	disgust	The negative feelings towards me displayed by my "parents-in-law".
4503	anger	sadness	My friend misunderstood me.
4514	disgust	anger	I had to wash my grandmother because she did not get to the bathroom on time.
4516	shame	anger	When I could not pass my exams with good marks.  My wedding was to take place 15 days after the exams and I tried to convince myself that this was the reason for my not having done well.   However, I thought that had I really put my mind to doing well at the exams I would have done well.
4517	shame	guilt	Not being able to argue against class leaders.
4525	joy	shame	Third highest grade in the class and the best answer given for one question (the question was graded by the professor and he indicated he liked my answer).
4526	guilt	sadness	I didn't visit a very close friend at the hospital and some days later he died.
4531	guilt	sadness	A young girl tried to put an end to her life because of lover's grief; not until she was in hospital I heard that I had been the reason for her action.
4534	sadness	guilt	I felt it when I was at home and saw a discussion without sense between my parents.
4544	anger	shame	[ No response.]
4545	anger	guilt	After a hard day at the university I also had to make dinner that evening. It failed because of a frying pan which broke.
4547	disgust	guilt	When my father shouted at me for going to a party with my sister.
4549	joy	anger	My father promoted to be a professor.
4550	guilt	joy	Failure to complete medical course as a result of failing fourth year twice.
4551	sadness	anger	A friend misunderstood me.
4553	sadness	joy	When I heard that my friend had started drinking beer.
4556	joy	sadness	When my father was saved from a severe work accident.
4560	shame	guilt	I had been away all night without having told my parents about it.  In the morning when I came home, my mother looked tired.  She said that she had been awake all night because of me and that she was angry and disappointed.
4565	shame	anger	This was when one of the Clinical officers scolded us in the hospital on how to make beds but we did not deserve to be scolded.
4570	guilt	shame	Not acting on my promise.
4572	anger	disgust	When I first saw a person begging.
4578	fear	sadness	When my sister had the still born child, she was emotionally very deep down, and it took her a long time to recover.
4581	disgust	anger	Negative statement concerning me of a friend before strangers.
4583	anger	guilt	When my sister came home late one day and thus disobeyed my parents.
4586	sadness	fear	When I am at home alone.
4607	sadness	anger	[ When I am, in my opinion, not understood correctly. ]
4625	anger	guilt	Bought something bad from the shop and they refused to change it.
4630	sadness	shame	China can not even give you good sound systems for an open lecture.
4631	disgust	guilt	My mother was very angry with my little sister and told her to put her hands on the table in order to beat her hands up. She forced by means of her power.
4633	disgust	guilt	When I found out that someone close to me was flirting around.
4634	sadness	fear	It was in the evening when I heard that my girl went to Zambia and that she would never come back.
4643	disgust	guilt	A teacher was very blunt in his relation to a child so that the child was very upset when arriving at home.
4647	anger	guilt	When someone stole my bike.
4661	sadness	joy	When my friend did not pass the high school graduation examinations.
4664	sadness	fear	Watching an old lady running up the street to catch her bus and miss it, it reminded me of my own mother and how dreadful it would be to be her in the same situation.
4671	fear	disgust	When I saw a TV program on the North American military plan called "The startwar".
4680	fear	shame	Telling my parents that I did not well in an examn.
4686	guilt	shame	[ Do not remember any incident.]
4687	shame	joy	When I failed Psychology examination when most of the students passed.
4698	sadness	shame	[ No response.]
4702	fear	joy	The first day that I was close to a dead body, in my third year at UNZA, school of medicine.
4721	anger	sadness	When a close relative is treated badly.
4737	disgust	joy	When my friend who is close to me got engaged and did not invite me.
4751	anger	guilt	Disagreements with mother.  When I moved from KankaanpSS, she had promised to help me move but broke her promise because of some hindrance. 
4752	guilt	fear	A kitten had wandered into our office, and I was told to take it back across the street. When I crossed back, the kitten followed me and was run over and killed by a car.
4754	sadness	fear	Day time robbery of our house.
4758	guilt	anger	My brother and I were at home watching a TV program when I started to tease  him and in this joke I hurt him without knowing the seriousness of it I went on. He got angry and gave it back to me. At this moment I felt anger at him but knowing that it was my fault.
4763	disgust	shame	People talking in an important lecture.
4764	sadness	anger	I was having breakfast with a classmate and suddenly I began to cry as I thought of a friend of mine whom I had not seen for a long time.
4765	guilt	shame	[ No response.]
4771	joy	sadness	A close married friend has just had his first child.
4772	shame	joy	When I did not do well in the PG310 test I, I got only 4 marks above the pass marks despite my effort.  I felt bad because quite a number of friends did better.
4775	joy	sadness	Relatives visiting me.
4784	guilt	shame	My father caught me having sexual intercourse with my closest cousin.  There was nothing wrong with it but the female was too old for me.
4788	guilt	disgust	When I triffled with other people.
4791	fear	joy	When I sit for examinations.
4793	guilt	shame	Peeping.
4795	shame	anger	When one has been unjust, stupid towards someone else. 
4797	sadness	shame	[ No response.]
4802	sadness	shame	It was mid May 1985, When we had a Test on Nursing. My classmate had an answer sheet, so he tried to peep. The Nursing Tutor caught him. During this time I was turning my question paper and it made noise. This friend blamed me of causing the whole matter for him to be caught.
4804	disgust	anger	Given duty by the leaders which I do not like to do.
4806	disgust	guilt	When I realized that my closest friend had said bad things about me when I was not around and had betrayed me by making friends with my boyfriend's other girl.
4807	guilt	sadness	When I took away my best friend's boyfriend.
4808	shame	joy	When I gave my boyfriend a brush-off.
4809	sadness	joy	When I failed one of my courses at school - the university of Zambia.
4815	guilt	anger	I had arranged to meet my friends at a certain place, and I was with other people.  My friends did not arrive and the people who were with me began to get tired.  My friends were one hour late.
4816	anger	sadness	My older brother who gives me unwanted advices about problems in my relationship with my girlfriend.
4820	shame	guilt	I was working in a job in which I could not work quickly enough, and was told that my work was not up to standard.
4827	guilt	shame	[ No response.]
4832	guilt	anger	When I was rude to my mother and got angry with her.
4843	anger	sadness	As in sadness (A), relating to this slaghter of fur-seals.
4846	fear	joy	I received a letter from my college telling me that I would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams.
4854	guilt	shame	Not doing well in the examn.
4877	disgust	guilt	When a person I did not know hurt a friend of mine.
4891	sadness	shame	When my ex-girlfriend and I discovered that there was a certain risk of her being pregnant.
4896	sadness	disgust	When I watched the T.V programme called "The living planet" and saw the far reaching environmental destruction caused by man.
4899	guilt	anger	When someone is accused or punished instead of me.
4908	shame	anger	Being rude to somebody who was impolite to me.
4911	fear	sadness	When biking and I felt very bad (problems with heart and respiration).
4914	joy	disgust	First public speaking.
4916	guilt	fear	I was to inform the neighbour on my left that a robber had been spotted the same evening near the house of the neighbour in front.  I did not do it and the same day the thieves broke into this neighbour's house.
4919	shame	guilt	I had lied to a person because I had thought that I could not tell him the truth. When he found out he was not angry but understanding. We talked the whole thing over.
4923	joy	guilt	I finished my homework; an important task.
4933	guilt	disgust	The same event described under "shame".
4938	joy	sadness	Reading a letter from a close friend who said he missed me and cared for me.
4940	guilt	sadness	When my ex-husband left our house, and the children cried because he was not coming back.
4943	sadness	disgust	Often a dog which is treated very badly by his owner comes to us.
4947	disgust	shame	[ Can not think of any situation.]
4967	disgust	guilt	I have felt this feeling when a person whom I believe and respect, lied to me.
4968	disgust	guilt	When a boy I hated most in our classroom took my T Jersey from my desk and put it on.
4969	anger	fear	[ This emotion has never been an intense one, that makes it difficult to recall it.]
4976	shame	fear	I was swimming in the river and I lost the top of my bikini.  I did not notice it and came out of water.  There was a disagreeable classmate watching the scene.
4981	disgust	anger	A teacher giving a test was called by a student by his first name. He (the teacher) said that he didn't give him this liberty.
4983	anger	guilt	When my aunt scolded me for something I was not responsible for.  A boy had come to our gate asking for me, my aunt went out to see him.  I had neither met nor known the boy.
4985	fear	joy	Waiting for the results of the High level examination.  I was afraid of not being accepted.
4994	fear	joy	When I received the higher level exam results, I mistook the grade E in mathematics for a grade F and I was shocked.
4995	disgust	anger	An officer at the Dean of students office had promised me to give me a room the next day, but he failed to keep his promise.
5001	shame	fear	When I was small, I would always fight with my younger sister and one time I hit her and knocked the wind out of her. I felt real bad about it.
5005	anger	shame	[ No response.]
5009	fear	shame	At school, I had acted against the will of the group, and the next day they promised to take revenge on me.
5012	disgust	fear	Foreign students playing loud music in the night before the biology examn.
5018	disgust	sadness	When a girl that I liked didn't accept my curting.
5024	guilt	joy	When I was reproved eighth grade of high school.
5026	shame	anger	I thought I had taken a decision but I hesitated.
5028	guilt	shame	I was with a girl one night and then did not call her again, although she had asked me to do so.
5030	sadness	guilt	Not getting a job.
5033	joy	shame	When I made the acquaintance of a certain person.
5040	anger	disgust	When, after drinking a glass of water, I found a cockroach walking out of the glass.
5044	fear	guilt	Lost my purse, the money in the purse belonged to my parents.
5048	joy	fear	[ I can not recall one.]
5060	sadness	shame	[ No response.]
5061	sadness	guilt	When I realized that I did not have the basic things needed by a student like me.
5082	disgust	shame	When my parents insisted that I take up a teaching career.
5089	anger	guilt	When a little brother of mine damaged a cassette.
5094	joy	fear	[ I am joyfull to be alive every night.]
5095	fear	guilt	When I was nearly beaten up by the brother of my girlfriend.
5107	sadness	joy	When I was not chosen to go to your English lectures. 
5112	joy	shame	When I realized that I loved someone of the opposite sex.
5122	sadness	fear	Last night I did not do very well in one of the subjects.  Before the result was announced I feared that I would fail.  Finally I got a D and as the results of the other subjects were not all      good I felt a little sad.
5125	sadness	joy	For not having succeded in getting the job as a translator that I wanted.
5127	disgust	shame	[ No response.]
5130	sadness	fear	It happened that I was alone - with no contacts with friends.
5134	joy	sadness	When I knew the feelings of a beloved person.
5137	sadness	shame	[ No response.]
5142	guilt	shame	NO RESPONSE.
5162	disgust	shame	In a sexual experience with an unknown woman where after the sexual act I only could go away without looking backwards.
5164	disgust	joy	An acquaintance of mine revealed himself in a light unexpected to me.
5178	anger	guilt	One of my friends kept criticizing me about everything I did. I thought she was kidding, but later I found out that she was serious.
5182	guilt	disgust	When I got very drunk and really misbehaved at Christmas.
5184	joy	sadness	When a cousin of mine was discharged from the hospital after       a long illness.  I had thought that this illness would never end.
5191	guilt	shame	[ No response.]
5197	disgust	anger	The price I was charged for work on my car.
5199	sadness	guilt	There is a boy who I love very much. I asked him to have dinner with me, but he refused I don't know why he didn't go with me, but I felt very lonely.
5209	sadness	fear	After receiving the grade on the paper mentioned in FEAR.
5215	shame	anger	My father was very angry with another man in the presence of my friends.
5222	fear	joy	Waiting for my marks in a difficult subject.
5223	sadness	shame	[ No response.]
5226	disgust	anger	A boyfriend with whom I split up with came over to a friend's house where I was visiting with a male friend. In a confrontation in another room he tried to find out if I was aroused by my friend by feeling my parts.
5241	disgust	shame	I caught a glimpse of a black-beetle.
5248	anger	sadness	(1) My father died. (2) My natural father contacted me a year after my father died and this angered me more as I thought he should be dead and not my father.
5251	shame	fear	Falling over.
5253	anger	shame	I was furious when the teacher pointed out in class that I was the quietest girl in class.
5257	anger	fear	When the bus driver failed to stop and pick me up at a bus stop.
5263	disgust	sadness	It was when my father beat my mother while she was ill for three weeks and now she was recovering.
5270	fear	guilt	When I was going to bring back my girlfriend to LA to meet my parents.
5272	guilt	sadness	A boy who shot dead a squirrel.
5280	joy	sadness	I was in hospital, and then was visited by someone quite unexpected.
5281	shame	anger	When I got very low marks in one of the assignments.
5283	disgust	joy	When my friend got very low marks in field work even though he had worked throughout the year, I had this feeling.
5285	disgust	guilt	A sister broke a cup and when mother asked I was reported to have been responsible.
5292	disgust	shame	[ No response.]
5298	fear	shame	When I forgot the lines of the play during an orientation camp.
5300	anger	joy	[ After an examine I had been satisfied with.]
5308	anger	guilt	Once again my parents distroyed a relationship.
5318	disgust	sadness	I felt some disgust for my boyfriend for a time, after he had left me.
5320	shame	fear	I kicked the dog outside on a cold night because he was annoying me. The next day he came down with the flu and we thought he was going to die.
5325	shame	joy	None.
5330	fear	joy	Before one of my final exams of the third year - natural sciences.
5332	shame	joy	Had a very good friend. We grew apart I found myself running her down to other friends.
